607;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:R3hNpaxXUhUC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;1;Urgent Need of Wastewater Treatment Based on BOD Footprint for Aerobic Conditions of Receiving Water;NULL;NULL;NULL;NULL;Ganjar Samudro, Sarwoko Mangkoedihardjo;8;454-457;1;J. Appl. Sci. Res.;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:R3hNpaxXUhUC;NULL;0;2016-09-21 13:00:28.000;2015-12-10 21:00:03.000;NULL;1;NULL;NULL
608;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:mVmsd5A6BfQC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;NULL;EXTRACELLULARY POLYMERIC SUBSTANCES OF BIOLOGICAL SLUDGE FOR BIOSORPTION OF URANIUM IONS;NULL;NULL;NULL;NULL;Junaidi, Sarwoko Mangkoedihardjo;3;146-152;5;International Journal of Academic Research;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:mVmsd5A6BfQC;NULL;0;2016-09-21 13:00:28.000;2015-12-15 01:00:05.000;NULL;1;NULL;NULL
609;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=92xQSTQAAAAJ&pagesize=100&citation_for_view=92xQSTQAAAAJ:u-x6o8ySG0sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;NULL;TRANSPIRATION FACTOR, PEAKING FACTOR AND PLANTS CAPACITY OF JATROPHA IN PHYTOREMEDIATION OF MERCURY POLLUTED SOIL;NULL;NULL;NULL;"ABSTRACT The research studied the effect of mercury on transpiration factor, peaking factor 
and plants capacity of Jatropha during soil phytoremediation amended with leachate and 
compost. Loss in weight of growth media measured the evaporation and evapotranspiration 
levels. Daily and hourly observations were carried out during six months period. Results 
showed that mercury has significantly affected transpiration factor, peaking factor and plants 
capacity to conduct transpiration stream. The three parameters decreased as mercury  ...";Guntur Priambodo, Yetrie Ludang, Rachmat Boedisantoso, Sarwoko Mangkoedihardjo;3;216-218;1;International Journal of Academic Research;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=92xQSTQAAAAJ&pagesize=100&citation_for_view=92xQSTQAAAAJ:u-x6o8ySG0sC;NULL;0;2016-09-23 17:00:20.000;2015-12-15 01:00:06.000;NULL;1;NULL;NULL
610;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:BrOSOlqYqPUC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2007;NULL;translate jurnal Januari 3, 2010;NULL;NULL;NULL;NULL;S Mangkoedihardjo;NULL;NULL;NULL;Journal of Applied Sciences Research 3 (10), 1037-1044, 2007;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:BrOSOlqYqPUC;NULL;0;2016-09-21 13:00:28.000;2015-11-19 19:27:54.000;NULL;NULL;NULL;NULL
611;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:qUcmZB5y_30C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2007;NULL;Cement and Clay Treatment for Organic Matter Containing Leachate;NULL;NULL;NULL;NULL;D Sarudji, S Mangkoedihardjo;NULL;NULL;NULL;World Applied Sciences Journal 2 (4), 387-389, 2007;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:qUcmZB5y_30C;NULL;0;2016-09-21 13:00:28.000;2015-11-19 19:27:54.000;NULL;NULL;NULL;NULL
612;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:5bg8sr1QxYwC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;Water equivalent method for city phytostructure of Indonesia Article 7: Volume 3, Number 3, Summer 2006, Pages 261-268 (8) XML PDF (76 K);NULL;NULL;NULL;NULL;G Samudro, S Mangkoedihardjo;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:5bg8sr1QxYwC;NULL;0;2016-09-21 13:00:28.000;2015-11-19 19:27:54.000;NULL;NULL;NULL;NULL
613;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:mUJArPsKIAAC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;EVALUASI UNTUK PENGEMBANGAN SISTEM PENGELOLAAN PERSAMPAHAN DI KOTA MARTAPURA DARI SEGI PENGUMPULAN DAN PENGANGKUTAN;NULL;NULL;NULL;NULL;A Solhan, S Mangkoedihardjo;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:mUJArPsKIAAC;NULL;0;2016-09-21 13:00:28.000;2015-11-19 19:27:55.000;NULL;NULL;NULL;NULL
614;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:w0F2JDEymm0C;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;A New Approach for the Surabaya Sewerage and Sanitation Development Programme;NULL;NULL;NULL;NULL;S Mangkoedihardjo;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:w0F2JDEymm0C;NULL;0;2016-09-21 13:00:28.000;2015-11-19 19:27:55.000;NULL;NULL;NULL;NULL
615;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:VN7nJs4JPk0C;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;Keynote Lecture IX.;NULL;NULL;NULL;NULL;S Mangkoedihardjo;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=FaTCvKUAAAAJ&pagesize=100&citation_for_view=FaTCvKUAAAAJ:VN7nJs4JPk0C;NULL;0;2016-09-21 13:00:28.000;2015-11-19 19:27:55.000;NULL;NULL;NULL;NULL
616;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:qjMakFHDy7sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;NULL;The implementation of hydrodynamic model in water treatment to estimate turbidity removal;NULL;NULL;NULL;"Abstract Direct evaluation of the performance and efficiency of sedimentation tanks could 
more costly and time consuming. Mathematical model can be a good alternative to observe 
the hydrodynamic in a sedimentation basin. Mathematical model was constructed from two 
hydrodynamic equations, namely the continuity equation and momentum equation. This 
research aims to study mathematical models of settling flocs patterns in rectangular 
sedimentation tanks based on the hydrodynamic model (HPAs Model) mathematical  ...";E Hidayah, Nieke Karnaningroem;2;129-133;1;International Journal of Environmental Sciences and Research;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:qjMakFHDy7sC;NULL;4;2016-07-10 07:00:28.000;2015-12-10 19:00:14.000;NULL;1;NULL;NULL
617;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:Y0pCki6q_DkC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;NULL;Pengolahan Air Limbah Pencucian Mobil Dengan Reaktor Pemisah Minyak dan Karbon Aktif;NULL;NULL;NULL;"Semakin maraknya industri pencucian mobil akan memperburuk kualitas badan air, karena 
tidak sedikit dari industri pencucian mobil yang langsung membuang air limbahnya ke 
badan air tanpa melalui proses pengolahan. Dari hasil penelitian yang telah dilakukan 
terhadap salah satu air limbah pencucian mobil di Surabaya memiliki kandungan COD dan 
minyak yang cukup tinggi, yaitu 768 mg/L untuk COD dan 140 mg/L untuk kandungan 
minyak. Hasil analisa tersebut ternyata melebihi baku mutu yang telah ditetapkan oleh SK  ...";Putu Ayu Ratna Priyanti, Nieke Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:Y0pCki6q_DkC;NULL;1;2016-07-10 07:00:29.000;2015-12-10 19:00:14.000;NULL;1;NULL;NULL
618;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:UeHWp8X0CEIC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;9;A REVIEW IN INCREASING BIODEGRADABILITY OF WASTEWATER FOR BIOLOGICAL PROCESS.;NULL;NULL;NULL;"Abstract The paper reviewed treatment methods in incresing biodegradability of wastewater. 
Physico-chemical treatments consisted of ozonation, coagulation and hydrothermal 
processes. Biological tretament was mainly a combination of anaerobic and aerobic 
processes. Beside the two man-made treatment methods there is a natural method by 
means of phytotretament. Aquatic plants have ability to absorb recalcitrant organic matter 
resulted in increasing biodegradability of treated effluent. For an existing wastewater  ...";Guntur Priambodo, Nieke Karnaningroem;2;NULL;5;International Journal of Academic Research;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:UeHWp8X0CEIC;NULL;3;2016-07-10 07:00:28.000;2015-12-17 21:00:17.000;NULL;1;NULL;NULL
619;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:IjCSPb-OGe4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;8;MODEL OF HYDRODYNAMICS FOR SETTLING FLOCS IN RECTANGULAR SEDIMENTATION BASIN.;NULL;NULL;NULL;NULL;Nieke Karnaningroem, Euis Nurul Hidayah;NULL;NULL;3;"Journal of Mathematics &amp; Technology";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:IjCSPb-OGe4C;NULL;0;2016-07-10 07:00:29.000;2015-12-17 21:00:17.000;NULL;1;NULL;NULL
620;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:Tyk-4Ss8FVUC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2012;NULL;Pengolahan Air Limbah Laundry dengan Reaktor Biofilter dan Koagulasi Flokulasi;NULL;NULL;NULL;"Maraknya usaha laundry akan memperburuk kualitas air di sekitarnya karena usaha ini 
tidak diikuti dengan proses pengolahan limbahnya melainkan dibuang langsung ke badan 
air terdekat. Oleh karena itu diperlukan penelitian menggunakan reaktor biofilter dan 
koagulasi flokulasi guna menurunkan kadar COD dan fosfat dalam air limbah laundry. 
Biofilter dan koagulasi flokulasi dengan sistem terjunan merupakan rangkaian reactor yang 
aplikatif bagi usaha laundry berskala kecil. Pada penelitian ini diberikan 2 variasi yaitu  ...";Anasia Puspa Rakhmawati, Nieke Karnaningroem;NULL;NULL;NULL;Tugas Akhir., Jurusan Teknik Lingkungan FTSP ITS;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:Tyk-4Ss8FVUC;NULL;1;2016-07-10 07:00:29.000;2016-02-04 19:00:21.000;NULL;1;NULL;NULL
621;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=c-kbqzEAAAAJ&pagesize=100&citation_for_view=c-kbqzEAAAAJ:N5tVd3kTz84C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;12;Forecasting Value of Pollutant Index in Surabaya River Using Fuzzy Radial Basis Function Neural Network;NULL;NULL;NULL;"Abstract Water resources quality for people in around Surabaya River is an important thing 
that can be laid aside so it need a management and monitoring system for water quality of 
Surabaya River. One form of monitoring system for Surabaya River water quality is trend 
analysis of the system, so it can be used to identify the water system and forecast the next 
condition. Radial basis function neural network model can be used to analyze the tendency 
of the water system is based on time series data of the pollutant index value. Taking into  ...";Nisa Ayunda, Mohammad Isa Irawan, Nieke Karnaningroem;1;39-44;1;Journal of Soft Computing and Decision Support Systems;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=c-kbqzEAAAAJ&pagesize=100&citation_for_view=c-kbqzEAAAAJ:N5tVd3kTz84C;NULL;0;2016-09-19 13:00:40.000;2015-12-03 21:00:08.000;NULL;1;1;NULL
622;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=c-kbqzEAAAAJ&pagesize=100&citation_for_view=c-kbqzEAAAAJ:q3oQSFYPqjQC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;12;The Application of Clustering Technique to Water Quality of Surabaya River;NULL;NULL;NULL;"Abstract Surabaya river is the source of the raw water used people in Surabaya to satisfy 
their daily needs. Surabaya river flow starts from Mlirip (Mojokerto) as upstream past the 
Sidoarjo, Gresik, and until the downstream that is Jagir Wonokromo (Surabaya). The 
background research studies because the water surface in Surabaya decreased perceived 
water quality is constantly increasing as a result most of the liquid industrial waste 
discharged from human activities into the channel that empties in Surabaya either directly  ...";Sri Rahmawati, Mohammad Isa Irawan, Nieke Karnaningroem;1;30-38;1;Journal of Soft Computing and Decision Support Systems;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=c-kbqzEAAAAJ&pagesize=100&citation_for_view=c-kbqzEAAAAJ:q3oQSFYPqjQC;NULL;0;2016-09-19 13:00:40.000;2015-12-03 21:00:08.000;NULL;1;1;NULL
623;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:2osOgNQ5qMEC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;3;Analisis Daya Tampung Beban Pencemaran Kali PelayaranKabupaten Sidoarjo Dengan Metode Qual2kw;NULL;NULL;NULL;"Abstract Pencemaran Kali Pelayaran berasal dari limbah domestik, limbah industri dan 
persawahan di sekitar bantaran sungai. Penelitian ini adalah untuk mengaplikasikan dan 
mengevaluasi dengan metode Qual2kw dengan menggunakan 4 simulasi skenario kualitas 
air, serta menghitung daya tampung beban pencemaran Kali Pelayaran. Sedangkan 
parameter yang di uji meliputi DO, BOD, COD, TSS, Fosfat (PO4 3-), Nitrat (NO3) dan 
Amonium (NH4). Wilayah studi dimulai dari hulu hingga depan IPA Taman Tirta  ...";Panthera Grandis Raga Irsanda, Nieke Karnaningroem, Didik Bambang;3;D47-D52;1;Jurnal Teknik ITS;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:2osOgNQ5qMEC;NULL;0;2016-07-10 07:00:29.000;2015-12-03 21:00:08.000;NULL;1;NULL;NULL
624;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=6UFM5Q4AAAAJ&pagesize=100&citation_for_view=6UFM5Q4AAAAJ:2osOgNQ5qMEC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;12;Studi Efisiensi Sistem Prasedimentasi dan Free Water Surface Wetland dalam Menurunkan Kadar Nitrat, Fosfat, Kekeruhan, Zat Organik dan Total Coli;NULL;NULL;NULL;"Abstract Boezem Wonorejo saat ini telah dikembangkan menjadi tempat wisata yaitu 
Ekowisata Mangrove. Sampai saat ini pihak pengelola boezem masih kesulitan dalam 
penyediaan air bersihnya Sungai Jagir yang mengalir di sekitar wilayah Ekowisata tersebut 
merupakan sumber air permukaan yang berpotensi sebagai pemenuhan kebutuhan 
tersebut secara kuantitatif. Agar dapat terpenuhi secara kualitatif, maka Perlu dilakukan 
penelitian awal untuk mengetahui efisiensi penurunan kadar Nitrat, Fosfat, Zat Organik,  ...";Raden Kokoh Haryo Putro, Atiek Moesriati, Nieke Karnaningroem;2;D202-D206;3;Jurnal Teknik ITS;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=6UFM5Q4AAAAJ&pagesize=100&citation_for_view=6UFM5Q4AAAAJ:2osOgNQ5qMEC;NULL;0;2016-09-21 13:01:05.000;2015-12-07 05:00:24.000;NULL;1;NULL;NULL
625;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=6UFM5Q4AAAAJ&pagesize=100&citation_for_view=6UFM5Q4AAAAJ:u-x6o8ySG0sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;12;Studi Efisiensi Sistem Prasedimentasi dan Subsurface Flow Wetland dalam Menurunkan Kadar Kekeruhan, Zat Organik, Nitrat, Fosfat, dan Total Coli;NULL;NULL;NULL;"Abstract Terdapat beberapa kandungan dalam air seperti kekeruhan, zat organik, nitrat, 
fosfat, dan total coli. Kandungan-kandungan tersebut dijadikan parameter dalam 
menentukan kualitas air. Tujuan penelitian ini adalah mengkaji efektifitas penurunan kadar 
kekeruhan, nitrat, fosfat, zat organik, dan total coli pada Sungai Jagir di sekitar Taman 
Boezem Wonorejo. Penelitian ini dilakukan dengan menggunakan sistem Prasedimentasi 
dan Subsurface Flow Wetland dengan variasi umur tanaman mangrove dan ukuran  ...";Trio Agustika, Nieke Karnaningroem, Atiek Moesriati;2;D207-D213;3;Jurnal Teknik ITS;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=6UFM5Q4AAAAJ&pagesize=100&citation_for_view=6UFM5Q4AAAAJ:u-x6o8ySG0sC;NULL;0;2016-09-21 13:01:05.000;2015-12-07 05:00:26.000;NULL;1;NULL;NULL
626;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=6UFM5Q4AAAAJ&pagesize=100&citation_for_view=6UFM5Q4AAAAJ:qjMakFHDy7sC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PENINGKATAN EFEKTIFITAS PROSES KOAGULASI-FLOKULASI DENGAN MENGGUNAKAN ALUMINIUM SULFAT DAN SUPERFLOC;NULL;NULL;NULL;NULL;BO Anggarani, N Karnaningroem, A Moesriati;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=6UFM5Q4AAAAJ&pagesize=100&citation_for_view=6UFM5Q4AAAAJ:qjMakFHDy7sC;NULL;0;2016-09-21 13:01:05.000;2015-11-23 08:38:19.000;NULL;NULL;NULL;NULL
627;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:HDshCWvjkbEC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;ANALISIS RISIKO DAN OPTIMASI KINERJA IPAL LUMPUR AKTIF MENGGUNAKAN METODE FAULT TREE ANALYSIS (FTA);NULL;NULL;NULL;NULL;A Suparmadja, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:HDshCWvjkbEC;NULL;0;2016-07-10 07:00:29.000;2015-11-19 19:27:58.000;NULL;NULL;NULL;NULL
628;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:mVmsd5A6BfQC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;MODEL HUBUNGAN KARAKTERISTIK VEGETASI MANGROVE TERHADAP ATENUASI GELOMBANG (STUDI KASUS DI WILAYAH PANTAI UJUNG PANGKAH);NULL;NULL;NULL;NULL;C Puspita, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:mVmsd5A6BfQC;NULL;0;2016-07-10 07:00:29.000;2015-11-19 19:27:58.000;NULL;NULL;NULL;NULL
629;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:Wp0gIr-vW9MC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;EVALUASI EFISIENSI KINERJA UNIT CLEARATOR DI INSTALASI PDAM NGAGEL I SURABAYA;NULL;NULL;NULL;NULL;P Anjar, RB Rakhmat, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:Wp0gIr-vW9MC;NULL;0;2016-07-10 07:00:29.000;2015-11-19 19:27:59.000;NULL;NULL;NULL;NULL
630;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:-f6ydRqryjwC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PENGOLAHAN AIR LIMBAH RUMAH MAKAN (RESTORAN) DENGAN UNIT AERASI, SEDIMENTASI DAN BIOSAND FILTER;NULL;NULL;NULL;NULL;A Rakhmadany, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:-f6ydRqryjwC;NULL;0;2016-07-10 07:00:29.000;2015-11-19 19:27:59.000;NULL;NULL;NULL;NULL
631;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:aqlVkmm33-oC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PENINGKATAN KUALITAS AIR BAKU PDAM DENGAN MEMODIFIKASI UNIT BAK PRASEDIMENTASI (STUDI KASUS: AIR BAKU PDAM NGAGEL I);NULL;NULL;NULL;NULL;D Paramita, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:aqlVkmm33-oC;NULL;0;2016-07-10 07:00:30.000;2015-11-19 19:27:59.000;NULL;NULL;NULL;NULL
632;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:IWHjjKOFINEC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PENINGKATAN KUALITAS AIR BAKU PDAM SIDOARJO MENGGUNAKAN ROUGHING FILTER UPFLOW DENGAN MEDIA PECAHAN GENTENG BETON;NULL;NULL;NULL;NULL;DW Hutama, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:IWHjjKOFINEC;NULL;0;2016-07-10 07:00:29.000;2015-11-19 19:27:59.000;NULL;NULL;NULL;NULL
633;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:M3ejUd6NZC8C;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;EVALUASI KUALITAS DAN KUANTITAS AIR YANG DITERIMA PELANGGAN PDAM KECAMATAN WATULIMO KABUPATEN TRENGGALEK;NULL;NULL;NULL;NULL;H Iswanto, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:M3ejUd6NZC8C;NULL;0;2016-07-10 07:00:30.000;2015-11-19 19:27:59.000;NULL;NULL;NULL;NULL
634;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:4TOpqqG69KYC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PERENCANAAN PENGOLAHAN AIR LIMBAH DOMESTIK DENGAN ALTERNATIF MEDIA BIOFILTER (STUDI KASUS: KEJAWAN GEBANG KELURAHAN KEPUTIH SURABAYA);NULL;NULL;NULL;NULL;A Santoso, N Karnaningroem, DB Supriyadi;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:4TOpqqG69KYC;NULL;0;2016-07-10 07:00:30.000;2015-11-19 19:27:59.000;NULL;NULL;NULL;NULL
